Branch flows from Saved case: 2030-PA1-M-MAX-14.SAV
FRMBUS,     FROMBUSEXNAME, TOBUS,       TOBUSEXNAME,CKT,STS,       MW,     MVAR,      MVA,    %I,  MWLOSS,MVARLOSS
 20010,VINHYEN5    500.00,10000863,VINHYEN5     WND 1, 1 ,  1,   528.23,   261.88,   589.58, 66.44,    0.20,   55.70
 21010,VIETTRI5    500.00, 19030,PSPPBAC5    500.00, 1 ,  1, -1689.54,   -90.20,  1691.95, 69.56,   37.51,  381.30
 21010,VIETTRI5    500.00, 20010,VINHYEN5    500.00, 1 ,  1,   543.86,  -263.84,   604.48, 28.70,    4.44,   45.26
 21010,VIETTRI5    500.00,10000844,VIETTRI5     WND 1, 2 ,  1,   572.84,   177.02,   599.57, 69.13,    0.22,   60.30
 21010,VIETTRI5    500.00,10000845,VIETTRI5     WND 1, 1 ,  1,   572.84,   177.02,   599.57, 69.13,    0.22,   60.30
 21012,PY_VY       500.00, 19030,PSPPBAC5    500.00, 1 ,  1, -1157.24,     6.35,  1157.26, 46.00,   16.50,  167.69
 21012,PY_VY       500.00, 20010,VINHYEN5    500.00, 1 ,  1,  1157.24,    -6.35,  1157.26, 53.12,   16.49,  168.11
 22010,THAINGUYEN5 500.00, 34010,HIEPHOA5    500.00, 1 ,  1,  -358.90,  -106.70,   374.43, 14.88,    0.15,    1.58
 22010,THAINGUYEN5 500.00, 34010,HIEPHOA5    500.00, 2 ,  1,  -358.90,  -106.70,   374.43, 14.88,    0.15,    1.58
 22010,THAINGUYEN5 500.00,10000751,THAINGUYEN5  WND 1, 2 ,  1,   358.90,   106.70,   374.43, 41.73,    0.08,   23.11
 22010,THAINGUYEN5 500.00,10000752,THAINGUYEN5  WND 1, 1 ,  1,   358.90,   106.70,   374.43, 41.73,    0.08,   23.11
 23230,HOABINH5    500.00, 19010,SONLA15     500.00, 1 ,  1, -1151.78,    -1.93,  1151.78, 53.67,   27.54,  279.44
 23230,HOABINH5    500.00, 33030,NHOQUAN5    500.00, 1 ,  1,   266.69,  -173.81,   318.32, 14.83,    1.91,   19.36
 23230,HOABINH5    500.00,10000066,AT1_HB       WND 1, 1 ,  1,   442.55,    -5.14,   442.57,100.18,    0.31,   60.97
 23230,HOABINH5    500.00,10000107,AT2_HB       WND 1, 2 ,  1,   442.55,    -5.14,   442.57,100.18,    0.31,   60.97
 24010,BACGIANG5   500.00, 25010,BACNINH5    500.00, 1 ,  1,   122.88,    55.88,   134.99,  5.30,    0.36,    3.70
 24010,BACGIANG5   500.00, 25010,BACNINH5    500.00, 2 ,  1,   122.88,    55.88,   134.99,  5.30,    0.36,    3.70
 24010,BACGIANG5   500.00, 26050,QUANGNINH5  500.00, 1 ,  1,  -930.42,  -213.17,   954.53, 37.46,   11.07,  113.07
 24010,BACGIANG5   500.00, 26050,QUANGNINH5  500.00, 2 ,  1,  -930.42,  -213.17,   954.53, 37.46,   11.07,  113.07
 24010,BACGIANG5   500.00, 34010,HIEPHOA5    500.00, 1 ,  1,   648.03,   138.64,   662.70, 26.01,    2.19,   22.21
 24010,BACGIANG5   500.00, 34010,HIEPHOA5    500.00, 2 ,  1,   648.03,   138.64,   662.70, 26.01,    2.19,   22.21
 24010,BACGIANG5   500.00,10000129,BACGIANG5    WND 1, 1 ,  1,   108.24,     3.76,   108.30,  0.00,    0.01,    1.89
 24010,BACGIANG5   500.00,10000130,BACGIANG5    WND 1, 2 ,  1,    54.08,     1.95,    54.11,  0.00,    0.00,    0.86
 24010,BACGIANG5   500.00,10000131,BACGIANG5    WND 1, 2 ,  1,    78.35,    15.80,    79.92,  0.00,    0.01,    1.88
 24010,BACGIANG5   500.00,10000132,BACGIANG5    WND 1, 1 ,  1,    78.35,    15.80,    79.92,  0.00,    0.01,    1.88
 25010,BACNINH5    500.00, 24010,BACGIANG5   500.00, 1 ,  1,  -122.52,  -174.49,   213.21,  8.51,    0.36,    3.70
 25010,BACNINH5    500.00, 24010,BACGIANG5   500.00, 2 ,  1,  -122.52,  -174.49,   213.21,  8.51,    0.36,    3.70
 25010,BACNINH5    500.00, 29010,PHONOI5     500.00, 1 ,  1, -1278.99,   -97.85,  1282.73, 51.18,    5.33,   53.49
 25010,BACNINH5    500.00, 34020,DONGANH5    500.00, 1 ,  1,   545.91,   -71.38,   550.56, 25.37,    1.34,   13.75
 25010,BACNINH5    500.00,10000136,BACNINH5     WND 1, 1 ,  1,   489.06,   259.10,   553.46,  0.00,    0.19,   50.92
 25010,BACNINH5    500.00,10000137,BACNINH5     WND 1, 2 ,  1,   489.06,   259.10,   553.46,  0.00,    0.19,   50.92
 26050,QUANGNINH5  500.00, 24010,BACGIANG5   500.00, 1 ,  1,   941.49,   197.18,   961.92, 36.39,   11.07,  113.07
 26050,QUANGNINH5  500.00, 24010,BACGIANG5   500.00, 2 ,  1,   941.49,   197.18,   961.92, 36.39,   11.07,  113.07
 26050,QUANGNINH5  500.00, 26051,NDMONGDUONG5500.00, 1 ,  1, -1096.94,  -285.65,  1133.52, 37.87,    2.10,   24.57
 26050,QUANGNINH5  500.00, 26051,NDMONGDUONG5500.00, 2 ,  1, -1096.94,  -285.65,  1133.52, 37.87,    2.10,   24.57
 26050,QUANGNINH5  500.00, 26053,THANGLONG5  500.00, 1 ,  1,     3.54,   153.81,   153.85,  5.58,    0.03,    0.26
 26050,QUANGNINH5  500.00, 29010,PHONOI5     500.00, 1 ,  1,   615.62,   205.16,   648.91, 23.54,    6.33,   64.13
 26050,QUANGNINH5  500.00,926042,QUANGNINI_S219.000, 1 ,  1,  -299.69,  -117.62,   321.94, 87.09,    0.31,   33.03
 26050,QUANGNINH5  500.00,926071,QUANGNIN2_S119.000, 1 ,  1,  -299.69,  -117.62,   321.94, 87.83,    0.31,   33.03
 26050,QUANGNINH5  500.00,926072,QUANGNIN2_S219.000, 1 ,  1,  -299.69,  -117.62,   321.94, 87.83,    0.31,   33.03
 26050,QUANGNINH5  500.00,10000587,QUANGNINH5   WND 1, 2 ,  1,   295.40,    30.59,   296.98, 63.02,    0.12,   24.13
 26050,QUANGNINH5  500.00,10000588,QUANGNINH5   WND 1, 1 ,  1,   295.40,    30.59,   296.98, 63.02,    0.12,   24.13
 26051,NDMONGDUONG5500.00, 26050,QUANGNINH5  500.00, 1 ,  1,  1099.04,   281.22,  1134.44, 37.63,    2.10,   24.57
 26051,NDMONGDUONG5500.00, 26050,QUANGNINH5  500.00, 2 ,  1,  1099.04,   281.22,  1134.44, 37.63,    2.10,   24.57
 26051,NDMONGDUONG5500.00,926081,MONGDUON1_S119.000, 1 ,  1,  -499.60,  -150.29,   521.71, 82.43,    0.40,   53.94
 26051,NDMONGDUONG5500.00,926082,MONGDUON1_S219.000, 1 ,  1,  -499.60,  -150.29,   521.71, 82.43,    0.40,   53.94
 26051,NDMONGDUONG5500.00,926091,MONGDUON2_S126.000, 1 ,  1,  -599.44,  -130.93,   613.57, 83.10,    0.56,   77.59
 26051,NDMONGDUONG5500.00,926092,MONGDUON2_S226.000, 1 ,  1,  -599.44,  -130.93,   613.57, 83.10,    0.56,   77.59
 26053,THANGLONG5  500.00, 26050,QUANGNINH5  500.00, 1 ,  1,    -3.52,  -164.00,   164.04,  5.96,    0.03,    0.26
 26053,THANGLONG5  500.00, 29010,PHONOI5     500.00, 1 ,  1,   613.52,   193.17,   643.21, 23.37,    6.22,   63.11
 26053,THANGLONG5  500.00,926101,THANGLONG_S119.000, 1 ,  1,  -305.00,   -14.59,   305.35, 83.44,    0.00,   78.58
 26053,THANGLONG5  500.00,926102,THANGLONG_S219.000, 1 ,  1,  -305.00,   -14.59,   305.35, 83.44,    0.00,   78.58
 27010,HAIPHONG5   500.00, 27020,NDHAIPHONG5 500.00, 1 ,  1,   100.65,   -32.70,   105.83,  4.43,    0.04,    0.50
 27010,HAIPHONG5   500.00, 27020,NDHAIPHONG5 500.00, 2 ,  1,   100.65,   -32.70,   105.83,  4.43,    0.04,    0.50
 27010,HAIPHONG5   500.00, 31010,THAIBINH5   500.00, 1 ,  1,  -443.27,   -48.61,   445.92, 17.53,    1.51,   15.28
 27010,HAIPHONG5   500.00, 31010,THAIBINH5   500.00, 2 ,  1,  -443.27,   -48.61,   445.92, 17.53,    1.51,   15.28
 27010,HAIPHONG5   500.00,10000338,HAIPHONG5    WND 1, 1 ,  1,   342.62,    81.32,   352.14, 38.83,    0.07,   20.01
 27010,HAIPHONG5   500.00,10000339,HAIPHONG5    WND 1, 2 ,  1,   342.62,    81.32,   352.14, 38.83,    0.07,   20.01
 27020,NDHAIPHONG5 500.00, 27010,HAIPHONG5   500.00, 1 ,  1,  -100.61,   -13.03,   101.45,  4.25,    0.04,    0.50
 27020,NDHAIPHONG5 500.00, 27010,HAIPHONG5   500.00, 2 ,  1,  -100.61,   -13.03,   101.45,  4.25,    0.04,    0.50
 27020,NDHAIPHONG5 500.00,10000644,T1           WND 1, 1 ,  1,   201.22,    26.06,   202.90, 22.37,    0.02,    9.42
 29010,PHONOI5     500.00, 25010,BACNINH5    500.00, 1 ,  1,  1284.33,   121.29,  1290.04, 51.08,    5.33,   53.49
 29010,PHONOI5     500.00, 26050,QUANGNINH5  500.00, 1 ,  1,  -609.29,  -292.06,   675.68, 25.66,    6.33,   64.13
 29010,PHONOI5     500.00, 26053,THANGLONG5  500.00, 1 ,  1,  -607.30,  -280.97,   669.14, 25.41,    6.22,   63.11
 29010,PHONOI5     500.00, 31010,THAIBINH5   500.00, 1 ,  1,  -855.89,  -285.40,   902.22, 21.46,    1.32,   30.85
 29010,PHONOI5     500.00, 31010,THAIBINH5   500.00, 2 ,  1,  -855.89,  -285.40,   902.22, 21.46,    1.32,   30.85
 29010,PHONOI5     500.00, 34030,LONGBIEN5   500.00, 1 ,  1,   564.05,   255.54,   619.23, 26.11,    0.63,    8.55
 29010,PHONOI5     500.00, 34060,THUONGTIN5  500.00, 1 ,  1,     4.46,   226.57,   226.61,  9.56,    0.17,    2.30
 29010,PHONOI5     500.00,10000550,PHONOI5      WND 1, 1 ,  1,   665.52,   252.39,   711.77,  0.00,    0.30,   82.94
 29010,PHONOI5     500.00,10000551,PHONOI5      WND 1, 2 ,  1,   410.03,   157.89,   439.37,  0.00,    0.08,   44.84
 31010,THAIBINH5   500.00, 27010,HAIPHONG5   500.00, 1 ,  1,   444.78,   -11.89,   444.94, 17.41,    1.51,   15.28
 31010,THAIBINH5   500.00, 27010,HAIPHONG5   500.00, 2 ,  1,   444.78,   -11.89,   444.94, 17.41,    1.51,   15.28
 31010,THAIBINH5   500.00, 29010,PHONOI5     500.00, 1 ,  1,   857.21,   269.59,   898.61, 21.12,    1.32,   30.85
 31010,THAIBINH5   500.00, 29010,PHONOI5     500.00, 2 ,  1,   857.21,   269.59,   898.61, 21.12,    1.32,   30.85
 31010,THAIBINH5   500.00, 32010,NAMDINH5    500.00, 1 ,  1, -1363.80,  -238.60,  1384.51, 32.54,    4.96,  116.07
 31010,THAIBINH5   500.00, 32010,NAMDINH5    500.00, 2 ,  1, -1363.80,  -238.60,  1384.51, 32.54,    4.96,  116.07
 31010,THAIBINH5   500.00,10000749,THAIBINH5    WND 1, 2 ,  1,    61.81,   -19.09,    64.69,  0.00,    0.00,    0.95
 31010,THAIBINH5   500.00,10000750,THAIBINH5    WND 1, 1 ,  1,    61.81,   -19.09,    64.69,  0.00,    0.00,    0.95
 32010,NAMDINH5    500.00, 31010,THAIBINH5   500.00, 1 ,  1,  1368.76,   276.45,  1396.40, 32.20,    4.96,  116.07
 32010,NAMDINH5    500.00, 31010,THAIBINH5   500.00, 2 ,  1,  1368.76,   276.45,  1396.40, 32.20,    4.96,  116.07
 32010,NAMDINH5    500.00, 36020,BACHE5      500.00, 1 ,  1,  -877.02,    57.37,   878.89, 20.27,    1.80,   42.24
 32010,NAMDINH5    500.00, 36020,BACHE5      500.00, 2 ,  1,  -877.02,    57.37,   878.89, 20.27,    1.80,   42.24
 32010,NAMDINH5    500.00,932011,NDNAMDIN5_S119.000, 1 ,  1,  -491.74,  -333.82,   594.35, 44.30,    0.26,   38.03
 32010,NAMDINH5    500.00,932012,NDNAMDIN5_S219.000, 1 ,  1,  -491.74,  -333.82,   594.35, 44.30,    0.26,   38.03
 33030,NHOQUAN5    500.00, 19010,SONLA15     500.00, 1 ,  1, -1443.58,   229.09,  1461.64, 66.35,   42.37,  429.80
 33030,NHOQUAN5    500.00, 23230,HOABINH5    500.00, 1 ,  1,  -264.78,   132.84,   296.23, 13.45,    1.91,   19.36
 33030,NHOQUAN5    500.00, 34060,THUONGTIN5  500.00, 1 ,  1,  1443.70,   105.49,  1447.55, 54.28,   17.00,  172.46
 33030,NHOQUAN5    500.00, 34070,NAMHANOI5   500.00, 1 ,  1,  2246.20,   295.45,  2265.54,100.07,   14.68,  168.07
 33030,NHOQUAN5    500.00, 36010,NGHISON5    500.00, 1 ,  1, -1113.01,  -194.98,  1129.96, 26.68,    9.56,  223.40
 33030,NHOQUAN5    500.00, 36010,NGHISON5    500.00, 2 ,  1, -1113.01,  -194.98,  1129.96, 26.68,    9.56,  223.40
 33030,NHOQUAN5    500.00, 37010,QUYNHLUU5   500.00, 1 ,  1,  -638.04,  -204.25,   669.94, 15.82,    3.70,   86.16
 33030,NHOQUAN5    500.00,10000071,AT1_NQ       WND 1, 1 ,  1,   441.26,  -130.54,   460.17, 50.73,    0.14,   37.67
 33030,NHOQUAN5    500.00,10000527,NHOQUAN5     WND 1, 2 ,  1,   441.26,  -130.54,   460.17, 50.73,    0.14,   37.67
 34010,HIEPHOA5    500.00, 20010,VINHYEN5    500.00, 1 ,  1,  -246.04,   -24.40,   247.24,  9.81,    1.57,   15.96
 34010,HIEPHOA5    500.00, 20010,VINHYEN5    500.00, 2 ,  1,  -246.04,   -24.40,   247.24,  9.81,    1.57,   15.96
 34010,HIEPHOA5    500.00, 22010,THAINGUYEN5 500.00, 1 ,  1,   359.05,    97.72,   372.11, 14.76,    0.15,    1.58
 34010,HIEPHOA5    500.00, 22010,THAINGUYEN5 500.00, 2 ,  1,   359.05,    97.72,   372.11, 14.76,    0.15,    1.58
 34010,HIEPHOA5    500.00, 24010,BACGIANG5   500.00, 1 ,  1,  -645.84,  -164.56,   666.48, 26.44,    2.19,   22.21
 34010,HIEPHOA5    500.00, 24010,BACGIANG5   500.00, 2 ,  1,  -645.84,  -164.56,   666.48, 26.44,    2.19,   22.21
 34010,HIEPHOA5    500.00, 34020,DONGANH5    500.00, 1 ,  1,   256.12,   132.43,   288.33, 11.44,    0.28,    2.81
 34010,HIEPHOA5    500.00,10000355,HIEPHOA_AT1  WND 1, 1 ,  1,   404.77,    25.02,   405.54,  0.00,    0.11,   29.80
 34010,HIEPHOA5    500.00,10000357,HIEPHOA_AT2  WND 1, 2 ,  1,   404.77,    25.02,   405.54,  0.00,    0.11,   29.80
 34020,DONGANH5    500.00, 25010,BACNINH5    500.00, 1 ,  1,  -544.57,    43.28,   546.29, 25.17,    1.34,   13.75
 34020,DONGANH5    500.00, 34010,HIEPHOA5    500.00, 1 ,  1,  -255.84,  -159.60,   301.54, 12.03,    0.28,    2.81
 34020,DONGANH5    500.00,10000275,DONGANH5     WND 1, 2 ,  1,   400.21,    58.16,   404.41,  0.00,    0.11,   29.96
 34020,DONGANH5    500.00,10000276,DONGANH_AT1  WND 1, 1 ,  1,   400.21,    58.16,   404.41,  0.00,    0.11,   29.96
 34030,LONGBIEN5   500.00, 29010,PHONOI5     500.00, 1 ,  1,  -563.42,  -267.11,   623.53, 26.47,    0.63,    8.55
 34030,LONGBIEN5   500.00, 34060,THUONGTIN5  500.00, 1 ,  1,  -550.48,   157.33,   572.52, 24.30,    0.54,    7.38
 34030,LONGBIEN5   500.00,10000450,LONGBIE_AT1  WND 1, 1 ,  1,   556.95,    54.89,   559.65,  0.00,    0.21,   57.30
 34030,LONGBIEN5   500.00,10000453,LONGBIE_AT2  WND 1, 2 ,  1,   556.95,    54.89,   559.65,  0.00,    0.21,   57.30
 34040,TAYHANOI5   500.00, 20010,VINHYEN5    500.00, 1 ,  1,  -257.17,   -41.57,   260.50, 12.12,    0.61,    6.18
 34040,TAYHANOI5   500.00, 20010,VINHYEN5    500.00, 2 ,  1,  -257.17,   -41.57,   260.50, 12.12,    0.61,    6.18
 34040,TAYHANOI5   500.00, 34050,SONTAY5     500.00, 1 ,  1,   169.11,    -3.69,   169.15,  7.66,    0.09,    0.99
 34040,TAYHANOI5   500.00, 34050,SONTAY5     500.00, 2 ,  1,   169.11,    -3.69,   169.15,  7.66,    0.09,    0.99
 34040,TAYHANOI5   500.00, 34060,THUONGTIN5  500.00, 1 ,  1,  -502.19,  -136.53,   520.42, 24.97,    1.06,   12.16
 34040,TAYHANOI5   500.00, 34060,THUONGTIN5  500.00, 2 ,  1,  -502.19,  -136.53,   520.42, 24.97,    1.06,   12.16
 34040,TAYHANOI5   500.00,10000720,TAYHANO_AT1  WND 1, 1 ,  1,   590.25,   181.79,   617.61,  0.00,    0.26,   71.23
 34040,TAYHANOI5   500.00,10000722,TAYHANO_AT2  WND 1, 2 ,  1,   590.25,   181.79,   617.61,  0.00,    0.26,   71.23
 34050,SONTAY5     500.00, 34040,TAYHANOI5   500.00, 1 ,  1,  -169.03,   -24.51,   170.80,  7.74,    0.09,    0.99
 34050,SONTAY5     500.00, 34040,TAYHANOI5   500.00, 2 ,  1,  -169.03,   -24.51,   170.80,  7.74,    0.09,    0.99
 34050,SONTAY5     500.00,10000620,SONTAY5_AT1  WND 1, 1 ,  1,   338.05,    49.03,   341.59,  0.00,    0.08,   21.83
 34060,THUONGTIN5  500.00, 29010,PHONOI5     500.00, 1 ,  1,    -4.29,  -259.39,   259.42, 11.04,    0.17,    2.30
 34060,THUONGTIN5  500.00, 33030,NHOQUAN5    500.00, 1 ,  1, -1426.70,   -11.25,  1426.75, 54.40,   17.00,  172.46
 34060,THUONGTIN5  500.00, 34030,LONGBIEN5   500.00, 1 ,  1,   551.02,  -169.88,   576.61, 24.54,    0.54,    7.38
 34060,THUONGTIN5  500.00, 34040,TAYHANOI5   500.00, 1 ,  1,   503.25,   109.44,   515.01, 24.53,    1.06,   12.16
 34060,THUONGTIN5  500.00, 34040,TAYHANOI5   500.00, 2 ,  1,   503.25,   109.44,   515.01, 24.53,    1.06,   12.16
 34060,THUONGTIN5  500.00, 34070,NAMHANOI5   500.00, 1 ,  1, -1349.91,    54.12,  1350.99, 60.68,    5.39,   61.75
 34060,THUONGTIN5  500.00,10000787,THUONGT_AT1  WND 1, 1 ,  1,   611.69,    83.76,   617.40,  0.00,    0.26,   70.11
 34060,THUONGTIN5  500.00,10000789,THUONGT_AT2  WND 1, 2 ,  1,   611.69,    83.76,   617.40,  0.00,    0.26,   70.11
 34070,NAMHANOI5   500.00, 33030,NHOQUAN5    500.00, 1 ,  1, -2231.51,  -157.62,  2237.07,100.21,   14.68,  168.07
 34070,NAMHANOI5   500.00, 34060,THUONGTIN5  500.00, 1 ,  1,  1355.30,   -22.11,  1355.48, 60.72,    5.39,   61.75
 34070,NAMHANOI5   500.00,10000503,NAMHANO_AT1  WND 1, 1 ,  1,   438.11,    89.87,   447.23,  0.00,    0.13,   36.59
 34070,NAMHANOI5   500.00,10000504,NAMHANO_AT2  WND 1, 2 ,  1,   438.11,    89.87,   447.23,  0.00,    0.13,   36.59
 36010,NGHISON5    500.00, 33030,NHOQUAN5    500.00, 1 ,  1,  1122.57,   187.68,  1138.15, 25.77,    9.56,  223.40
 36010,NGHISON5    500.00, 33030,NHOQUAN5    500.00, 2 ,  1,  1122.57,   187.68,  1138.15, 25.77,    9.56,  223.40
 36010,NGHISON5    500.00, 36031,NDCONGTHANH 500.00, 1 ,  1,  -189.58,   -71.33,   202.56,  8.57,    0.01,    0.19
 36010,NGHISON5    500.00, 36031,NDCONGTHANH 500.00, 2 ,  1,  -189.58,   -71.33,   202.56,  8.57,    0.01,    0.19
 36010,NGHISON5    500.00, 38050,HATINH5     500.00, 1 ,  1,  -595.55,   -10.81,   595.65, 13.49,    2.25,   52.66
 36010,NGHISON5    500.00, 38050,HATINH5     500.00, 2 ,  1,  -595.55,   -10.81,   595.65, 13.49,    2.25,   52.66
 36010,NGHISON5    500.00,936031,NGHISON2_S1 26.000, 1 ,  1,  -599.40,  -196.27,   630.72, 85.73,    0.60,   82.59
 36010,NGHISON5    500.00,936032,NGHISON2_S2 26.000, 1 ,  1,  -599.40,  -196.27,   630.72, 85.73,    0.60,   82.59
 36010,NGHISON5    500.00,10000029,AT1          WND 1, 1 ,  1,   261.97,    90.73,   277.23,  0.00,    0.11,   20.87
 36010,NGHISON5    500.00,10000081,AT2          WND 1, 2 ,  1,   261.97,    90.73,   277.23,  0.00,    0.11,   20.87
