               72010,        VINHTAN5    ,                   1,       1.05908751488,       66.4149169922
               72011,        VINHTAN54   ,                   1,       1.05945956707,       66.5833358765
               75010,        SONGMAY5    ,                   1,       1.03970527649,       52.7393035889
               75020,        LONGTHANH5  ,                   1,       1.03920853138,       51.6056404114
               76150,        TANDINH5    ,                   1,       1.03846991062,       51.2646179199
               76160,        CHONTHANH5  ,                   1,       1.04805552959,       50.3253555298
               76162,        MYPHUOC5_PK1,                   1,       1.01671516895,       46.6807403564
               76164,        MYPHUOC5_PK2,                   1,       1.01671516895,       46.6807403564
               76320,        TANUYEN5    ,                   1,       1.03583681583,       52.4741172791
               77010,        CAUBONG5    ,                   1,       1.04303359985,       50.0170936584
               77270,        PHULAM5     ,                   1,       1.04227137566,       49.3878936768
               77310,        NHABE5      ,                   1,       1.04154551029,       49.7433166504
               78170,        PHUMY225    ,                   1,       1.04355287552,       51.3707771301
               78190,        PHUMY45     ,                   1,       1.04356849194,       51.3757400513
               78210,        PHUMY35_C1  ,                   1,       1.04362928867,        51.380771637
               78220,        PHUMY35_C2  ,                   1,       1.04362881184,       51.3794136047
               78330,        PHUMY5      ,                   1,       1.04352140427,       51.3627586365
               79010,        DUCHOA5     ,                   1,       1.04533708096,       49.5548477173
               80010,        MYTHO5      ,                   1,        1.0484675169,       49.4778137207
               81010,        SONGHAU5    ,                   1,       1.05382978916,       49.5306243896
               83030,        OMON5       ,                   1,          1.04253757,       49.4358024597
               89010,        LONGPHU5    ,                   1,       1.04722428322,       50.4139022827
               90010,        DUYENHAI5   ,                   1,       1.06061434746,       50.9000778198
              110001,        CAOBANG21   ,                   1,      0.974495112896,       3.82957649231
              110007,        NGUYENBINH1 ,                   1,      0.962096691132,        2.9423596859
              110009,        GANGTHEP1   ,                   1,       0.91266399622,     -0.719138860703
              110011,        HOAAN1      ,                   1,       0.97125518322,       3.60182929039
              110013,        QUANGUYEN1  ,                   1,      0.965595304966,       2.15841364861
              110015,        TDBANRA1    ,                   1,      0.966271579266,       2.14128375053
              111001,        BACCAN1     ,                   1,      0.919811189175,     -0.543209791183
              111003,        BACKAN21    ,                   1,       1.00286209583,       10.5448417664
              112005,        NDNADUONG1  ,                   1,       1.04066812992,       5.21330356598
              112009,        TRANGDINH1  ,                   1,      0.978570222855,      0.881496250629
              112011,        BINHGIA1    ,                   1,      0.948422551155,       -2.1909995079
              112015,        LANGSON21   ,                   1,      0.992448031902,       1.99120914936
              112017,        DONGMO1     ,                   1,      0.990613639355,      0.562173366547
              112019,        XMDONGBANH  ,                   1,      0.988799870014,      0.964178979397
              112021,        HUULUNG1    ,                   1,      0.984206736088,      0.548729121685
              112031,        TDTHACXANG1 ,                   1,      0.988383352757,       1.23226380348
              112035,        DONGDANG    ,                   1,       0.98480784893,       1.37273550034
              112037,        NADUONG     ,                   1,       1.03396165371,       4.74469184875
              112057,        LANGSON1    ,                   1,      0.988383114338,       1.51577150822
              113001,        HAGIANG21   ,                   1,        1.0014308691,      -6.90714168549
              113005,        HAGIANG1    ,                   1,       1.03096139431,      0.459733426571
              113007,        KHANHHOA1   ,                   1,       1.00405418873,       3.34108924866
              113013,        BACQUANG1   ,                   1,       1.00218558311,       3.39802026749
              113017,        MAOMAOTIAO1 ,                   3,       1.04999995232,                 0.0
              113023,        SONGCHUNG1  ,                   1,      0.995245158672,       2.57432126999
              113029,        SONGBAC1    ,                   1,       0.99621117115,       2.75586295128
              114001,        NGHIALO1    ,                   1,       1.01890659332,       24.6853237152
              114002,        LUCYEN      ,                   1,       1.05714952946,       37.5890579224
              114003,        YENBAI21_C1 ,                   1,      0.977992892265,       17.0399436951
              114005,        YENBAI1     ,                   1,      0.977568924427,        16.871547699
              114007,        THACBA1_C1  ,                   1,      0.987101018429,       14.6094617844
              114008,        THACBA1_C2  ,                   1,      0.987101018429,       14.6094617844
              114009,        TRAMTAU1    ,                   1,        1.0348123312,       24.7577991486
              114011,        NAMDONG1    ,                   1,       1.01817166805,       24.5195426941
              114015,        NGOIHUT2    ,                   1,       1.04742133617,       28.8317985535
              114017,        DONGNGAI    ,                   1,       1.02856016159,       24.7675476074
              114019,        CHANTHINH   ,                   1,       1.03751170635,       26.3399868011
              114021,        PHUYEN      ,                   1,       1.04787743092,       27.7877101898
              114023,        TDDONGSUNG  ,                   1,       0.98098886013,       17.4689998627
              114025,        TDTHACCA    ,                   1,      0.980341136456,       17.6533164978
              114027,        LUCYEN      ,                   1,      0.965789079666,       16.3150177002
              114029,        YENBAI2     ,                   1,      0.976624310017,       16.9474925995
              114031,        TDPAHU      ,                   1,       1.02148544788,       24.5609016418
              114033,        PHINNGAI    ,                   1,       1.04510033131,       28.6664161682
              114035,        VANCHAN     ,                   1,        1.0334199667,       26.8733329773
              114037,        VANYEN      ,                   1,      0.976195454597,       17.0284309387
              114707,        RE_THACBA   ,                   1,      0.986102938652,       14.8946962357
              114717,        RE_DONGNGAI ,                   1,       1.02327740192,       24.6852607727
              114719,        RE_CHANTHINH,                   1,       1.03521621227,       26.1875419617
              114721,        RE_PHUYEN   ,                   1,       1.03498077393,       26.1723918915
              114727,        RE_LUCYEN   ,                   1,      0.971082091331,       16.6708087921
              115001,        TUYENQUANG21,                   1,      0.973263323307,       11.9796543121
              115008,        ANDUONG     ,                   1,      0.927183389664,      0.536204636097
              115009,        NUIPHAO     ,                   1,      0.935209274292,       1.15185070038
              115010,        XMQUANCHIEU ,                   1,       0.95313256979,       2.41745424271
              115023,        TDTUYENQUANG,                   1,       1.02537441254,       13.5529241562
              115025,        SONGLO8A    ,                   1,      0.995920062065,         13.69373703
              115029,        NAHANG      ,                   1,       1.02253222466,       13.2482309341
              115031,        TDCHIEMHOA  ,                   1,       1.01525521278,        12.223941803
              115033,        CHIEMHOA    ,                   1,      0.998698055744,       10.1382808685
              115035,        MIADUONGTQ  ,                   1,      0.997161328793,       8.71653652191
              115037,        GOTRAU      ,                   1,      0.972497344017,       11.2303857803
              115039,        XMTANQUANG  ,                   1,      0.973563075066,        9.7388420105
              115041,        HAMYEN      ,                   1,      0.988779127598,       6.67909288406
              115043,        TDTHACVANG  ,                   1,      0.999774575233,       4.66836595535
              115045,        TUYENQUANG  ,                   1,      0.969194054604,       11.4048709869
              115047,        VINHTHAI    ,                   1,      0.966076791286,       9.12082386017
              115049,        LONGBINHAN  ,                   1,      0.943063378334,        9.4395570755
              115051,        ANHOA       ,                   1,      0.944750666618,       9.58784294128
              115053,        SONDUONG    ,                   1,      0.946536540985,       9.74481487274
              115063,        SONGLO8B    ,                   1,      0.982220232487,       12.6562404633
              116001,        NAMXAY      ,                   1,       1.03215384483,       34.4331169128
              116005,        LAOCAI21    ,                   1,       1.02252519131,       34.6463165283
              116007,        LAOCAI1     ,                   1,       1.02867031097,       35.0867004395
              116009,        LAOCAI2     ,                   1,       1.03132164478,       35.5624771118
              116011,        LUYENDONGBAN,                   1,       1.03181695938,       35.2617874146
              116015,        SAPA        ,                   1,       1.04098808765,       35.7785072327
              116019,        BAOTHANG21  ,                   1,       1.02088630199,       34.1274528503
              116021,        TANGLOONG   ,                   1,       1.02108073235,       34.1492004395
              116023,        TANGLOONG2  ,                   1,       1.02162802219,       33.3998260498
              116025,        TANGLOONG3  ,                   1,       1.02081918716,       34.1224517822
              116027,        TAYTHANHPHO ,                   1,       1.02039933205,       34.4395256042
              116029,        TD_BACNA    ,                   1,       1.04793405533,       37.0508232117
              116031,        TD_BAONHAI  ,                   1,       1.03388917446,       35.3314590454
              116033,        TD_COCSAN   ,                   1,       1.03765523434,        35.485206604
              116035,        TD_MINHLUONG,                   1,       1.03973639011,       35.2722473145
              116037,        TD_MINHLUOGT,                   1,       1.03743243217,       34.7873535156
              116039,        TD_MUONGHUM ,                   1,       1.04807579517,       36.4033241272
              116041,        TD_NAMCAN1A ,                   1,       1.02327251434,       34.3019981384
              116043,        TD_NAMCUN   ,                   1,       1.04515457153,       36.4938850403
              116045,        TD_NAMCUN2  ,                   1,       1.04578697681,       36.5269622803
              116047,        TD_NAMKHANH ,                   1,       1.04793870449,       37.1603775024
              116049,        TD_NAMKHOA3 ,                   1,       1.03105771542,       34.1612129211
              116051,        TD_NAMLUC   ,                   1,       1.05556917191,       37.6449966431
              116053,        TD_NAMPHANG ,                   1,       1.05410850048,       37.5333938599
              116055,        TD_NAMPUNG  ,                   1,       1.05123114586,       36.5835075378
              116057,        TD_NAMTHA   ,                   1,       1.03799307346,        35.509185791
              116059,        TD_NAMTOONG ,                   1,       1.04919147491,        36.797996521
              116061,        TD_NAMTRUNGH,                   1,       1.05161976814,       36.9967803955
              116063,        TD_NAMTRUNGH,                   1,        1.0508671999,       36.9269256592
              116065,        TD_NAMXAYNOI,                   1,       1.03020739555,       34.2048950195
              116067,        TD_NGOIPHAT ,                   1,       1.06216514111,       40.3265991211
              116069,        TD_NGOISAN  ,                   1,       1.03816056252,       36.4076919556
              116071,        TD_PAKE     ,                   1,       1.00179183483,        2.9043109417
              116073,        TD_PHUCLONG ,                   1,       1.06246840954,       38.2160606384
              116075,        TD_POHO     ,                   1,        1.0542473793,       36.8145370483
              116077,        TD_SEOCHUNGH,                   1,       1.05004370213,       36.8319664001
              116079,        TD_SUOICHAN1,                   1,       1.03248178959,       34.8315315247
              116081,        TD_SUPAN1   ,                   1,       1.04814934731,       36.6401100159
              116083,        TD_SUPAN2   ,                   1,       1.04904043674,       36.7878570557
              116085,        TD_TALOI1   ,                   1,        1.0538829565,        36.784576416
              116087,        TD_TALOI2   ,                   1,        1.0536056757,       36.7635650635
              116089,        TD_TATHANG  ,                   1,       1.03007566929,       34.7108154297
              116091,        TD_VINHHA   ,                   1,       1.05469405651,       37.3880386353
              116093,        TD_YENHA    ,                   1,       1.03739285469,       35.2215995789
              116095,        TD-SUOICHAN2,                   1,       1.02910780907,       34.6600570679
              116099,        TRAMCAT_KH-Y,                   1,       1.05660605431,       37.6016387939
              116101,        TRAMCATTRIQU,                   1,       1.04730308056,       36.9589920044
              116103,        VANBAN      ,                   1,       1.03497886658,       35.1050987244
              116105,        BANHO       ,                   1,       1.02212405205,       34.2451248169
              116107,        BANVUOC     ,                   1,       1.03626692295,       35.5727729797
              116109,        BAOYEN      ,                   1,        1.0524532795,       37.2564544678
              116111,        CAMCON      ,                   1,       1.02241027355,       34.2026023865
              116113,        GANGTHEP_LC ,                   1,       1.01743960381,         33.92943573
              116115,        TD_NXL45    ,                   1,       1.03268003464,       34.4810600281
              117010,        LAICHAU521  ,                   1,       1.03069722652,       37.4432067871
              117015,        MUONGTE21   ,                   1,       1.05391788483,        40.271194458
              117016,        NAMBUM      ,                   1,       1.04746687412,       41.6151695251
              117017,        NAMCUM4     ,                   1,       1.05532336235,       40.2531433105
              117018,        NAMCUM3.6   ,                   1,       1.05541920662,       40.2515907288
              117019,        NAMCUM1.2.5 ,                   1,       1.05545675755,       40.2509765625
              117020,        PACMA       ,                   1,       1.05540752411,       40.2591896057
              117021,        MUONGKIM2   ,                   1,       1.02907037735,       34.3424453735
              117022,        MUONGKIM    ,                   1,       1.02113258839,        33.354385376
              117023,        THANUYEN    ,                   1,       1.02199876308,       33.4551506042
              117024,        NAMSL4      ,                   1,       1.05397880077,        40.270072937
              117025,        NAMSL3      ,                   1,       1.05400943756,       40.2695045471
              117026,        NAMSL1.1A   ,                   1,       1.05416691303,       40.2666015625
              117027,        PAHA        ,                   1,       1.05423152447,       40.2651023865
              117028,        NAMXL1      ,                   1,       1.05426096916,       40.2644195557
              117029,        NAMXL2      ,                   1,       1.05402767658,       40.2691688538
              117030,        LAICHAU1    ,                   1,       1.02903068066,       37.4374847412
              117031,        NAMNA3.A    ,                   1,       1.04147291183,       41.4975738525
              117032,        NAMBAN      ,                   1,       1.04496443272,       41.7821807861
              117033,        NAMNA2      ,                   1,       1.04413759708,       42.0257339478
              117034,        NAMNA1      ,                   1,        1.0464656353,       42.1292991638
              117035,        NAMXE       ,                   1,       1.04531097412,       42.0869026184
              117036,        MUONGSO     ,                   1,       1.04279088974,       41.8698234558
              117037,        NAMSO2      ,                   1,       1.04687964916,       42.7122535706
              117038,        NAMSO1      ,                   1,       1.04873430729,       42.9772224426
              117039,        NAMPAC      ,                   1,       1.05078136921,        43.395401001
              117040,        PHONGTHO    ,                   1,       1.03091442585,       39.2154998779
              117041,        TAMDUONG    ,                   1,        1.0279558897,       37.6624603271
              117042,        HUACHANG    ,                   1,       1.02767384052,       36.7489700317
              117043,        CHUVA2      ,                   1,       1.03618192673,       34.6287689209
              117044,        NAMTHI      ,                   1,       1.03668069839,       34.6874160767
              117049,        NAMTHIEN123 ,                   1,       1.02998626232,       38.7387580872
              117050,        NAMDICH     ,                   1,       1.02923560143,       38.3412361145
              117051,        PHIENGLUC   ,                   1,       1.02793574333,       37.6252555847
              117055,        SINHO       ,                   1,       1.04247379303,       41.5790023804
              117056,        TAMDUONG2   ,                   1,       1.03060173988,       39.0566329956
              117057,        TANUYEN     ,                   1,       1.02683591843,       36.9883766174
              117058,        TDPATAN     ,                   1,       1.04584503174,       41.9934692383
              117059,        TDPHINHO    ,                   1,       1.04593837261,       42.0128173828
              117060,        TDMALYPHO   ,                   1,       1.04575276375,       41.9869346619
              117061,        TDBUMNUA    ,                   1,       1.05397713184,       40.9066848755
              117062,        MUONGKIM3   ,                   1,       1.03162801266,       34.5646743774
              117063,        TDPHINHO    ,                   1,       1.04563462734,       41.9432945251
              117064,        NAMBUM1     ,                   1,       1.04994785786,       41.4494400024
              117065,        NAMBUM2     ,                   1,       1.05240786076,       41.2851104736
              118001,        TUANGIAO1   ,                   1,       1.02892374992,       36.9740142822
              118002,        THUANCHAU   ,                   1,       1.01699864864,       36.5785293579
              118003,        DIENBIEN1   ,                   1,       1.03289151192,       38.4436378479
              118005,        XMDIENBIEN  ,                   1,       1.02868151665,         38.15574646
              118006,        LAICHAU     ,                   1,       1.01739645004,       35.8564682007
              119001,        NAMXA1      ,                   1,       1.04167258739,       32.1298370361
              119005,        MUONGLA1    ,                   1,       1.03260779381,       31.1073665619
              119007,        PACHIEN1    ,                   1,        1.0319839716,       30.9797782898
              119009,        NAMTRAI31   ,                   1,       1.03934562206,       31.6942710876
              119011,        NAMHONG121  ,                   1,       1.04040539265,       32.0410499573
              119021,        TXSONLA21   ,                   1,       1.02045238018,       30.6747112274
              119023,        NAMCHIEN1   ,                   1,       1.03544294834,       31.4063549042
              119025,        MUONGLA1    ,                   1,       1.02765154839,       30.5228996277
              119027,        CHIENGCONG12,                   1,       1.04057335854,       32.0470542908
              119029,        NAMPIA1     ,                   1,       1.04025793076,       31.9982357025
              119031,        SUOILUM31   ,                   1,       1.03930926323,       32.4331474304
              119033,        SUOILUM11   ,                   1,       1.04124140739,        32.664730072
              119035,        NAMCHIM21   ,                   1,       1.04752194881,        33.501625061
              119037,        XIMVANG21   ,                   1,       1.04884827137,       33.6897010803
              119039,        NAMPAN51    ,                   1,       1.02561938763,       31.1337070465
              119041,        NAMLA1      ,                   1,       1.03320848942,       31.8191337585
              119043,        BACYEN1     ,                   1,       1.03450930119,        33.705291748
              119045,        HANGDONGA11 ,                   1,       1.04268097878,        34.887008667
              119047,        HANGDONGA1  ,                   1,       1.04275524616,       34.9013175964
              119049,        HANGDONGB1  ,                   1,         1.044008255,       35.0600509644
              119051,        SUOISAP11   ,                   1,       1.04293239117,       35.1055831909
              119053,        PHUYEN1     ,                   1,       1.03975856304,       34.9679603577
              119055,        SUOISAP2MR1 ,                   1,       1.04224956036,       35.2350997925
              119057,        MAISON1     ,                   1,        1.0192707777,       30.4274311066
              119059,        XMMAISON1   ,                   1,       1.02624702454,       31.1256465912
              119061,        NAMCHIM1A+B1,                   1,       1.04579329491,       33.8141403198
              119063,        NAMCHIM1    ,                   1,       1.04738128185,       34.2267799377
              119065,        NAMCHIM1    ,                   1,       1.04824709892,       34.3525695801
              119067,        YENCHAU1    ,                   1,       1.02051723003,       29.2293128967
              119069,        SAPVIET1    ,                   1,       1.02052974701,       27.9971027374
              119071,        PHIENGCON1  ,                   1,        1.0291621685,       28.5322761536
              119073,        TOBUONG1    ,                   1,      0.999935030937,       23.7717285156
              119075,        TATNGOANG1  ,                   1,      0.990049183369,       21.6591358185
              119077,        MOCCHAU1    ,                   1,      0.977807343006,       18.9947471619
              119079,        VANHO1      ,                   1,      0.975731432438,       17.5744476318
              119081,        NAMCONG41   ,                   1,       1.04580187798,        39.191783905
              119083,        SONGMA1     ,                   1,       1.04584884644,       39.5612030029
              119085,        TACO1       ,                   1,       1.05107247829,       40.2516403198
              119087,        MUONGHUNG1  ,                   1,        1.0653179884,       42.2190322876
              119089,        SONLA1      ,                   1,       1.01952588558,       31.6942920685
              119091,        SONLA2      ,                   1,       1.02038455009,       32.6341819763
              119093,        THUANCHAU1  ,                   1,       1.03911304474,        37.423828125
              119095,        NAMGION1    ,                   1,       1.04680430889,       38.3869056702
              119097,        QUYNHKHAI1  ,                   1,       1.02753889561,       36.1221351624
              119103,        NAMHOA1+2   ,                   1,       1.04253613949,       38.3182296753
              119105,        BOSINH1     ,                   1,        1.0563429594,        40.942325592
              119107,        MUONGLAM1   ,                   1,       1.05927979946,       41.3675918579
              119109,        CHIENGKHUONG,                   1,       1.03967249393,       35.5751304626
              119111,        NHANHTNAMHOA,                   1,        1.0374237299,       37.5756416321
              120001,        VINHTUONG21 ,                   1,      0.949878573418,       9.16858673096
              120006,        VINHYEN1_C2 ,                   1,      0.931113481522,       3.74899101257
              120007,        PHUCYEN1_C1 ,                   1,      0.970446288586,       4.44215011597
              120008,        PHUCYEN1_C2 ,                   1,      0.970446288586,       4.44215011597
              120009,        VINHYEN21   ,                   1,       0.94304895401,       4.75771856308
              120011,        BINHXUYEN1  ,                   1,      0.928385138512,       3.53362798691
              121001,        DONGXUAN1   ,                   1,      0.898297429085,        8.1818561554
              121003,        RE_DONGXUAN1,                   1,      0.930286586285,       8.86019611359
              121005,        RE1_VIETTRI1,                   1,      0.931577026844,       9.00601482391
              121007,        RE2_VIETTRI1,                   1,      0.929718852043,       8.87547397614
              121009,        BVVIETTRI1  ,                   1,      0.940769791603,        9.6479177475
              121011,        VIETTRI21_C1,                   1,      0.947297334671,       10.0776767731
              121013,        PHUTHO21    ,                   1,      0.944861471653,       14.5776519775
              121015,        VIETTRI1_C1 ,                   1,      0.924065232277,       8.51753807068
              121017,        LAMTHAO1_C1 ,                   1,      0.918689131737,       8.35513210297
              121018,        LAMTHAO1_C2 ,                   1,      0.918689131737,       8.35513210297
              121019,        VIETRI21_C2 ,                   1,      0.947297334671,       10.0776767731
              121021,        BAIBANG1_C1 ,                   1,      0.931090950966,       8.97194004059
              121022,        BAIBANG1_C2 ,                   1,      0.931090950966,       8.97194004059
              121025,        LAMTHAO     ,                   1,        0.9397097826,       9.45770359039
              121031,        DIEM CAT1   ,                   1,       0.94338285923,       4.74975013733
              121033,        PHOVANG1    ,                   1,      0.926277518272,       7.51474571228
              121035,        XMYENMAO1   ,                   1,      0.966089248657,       3.86800527573
              121037,        TRUNGHA1    ,                   1,      0.929976403713,       8.05909061432
              121039,        GIAYBAIBANG1,                   1,      0.939581274986,       9.47197055817
              121043,        PHUNINH     ,                   1,      0.941480994225,       9.60114860535
              121045,        PHUTHO      ,                   1,      0.898575365543,       7.39221048355
              121047,        NINHDAN     ,                   1,      0.895307779312,       7.55169296265
              122001,        PHUBINH21   ,                   1,      0.984774112701,       8.52664756775
              122007,        RE2_GIASANG1,                   1,      0.959369599819,       3.23265123367
              122009,        TU1_THAINGU1,                   1,      0.962766468525,        3.0735013485
              122011,        TU2_THAINGU1,                   1,      0.962766468525,        3.0735013485
              122013,        RE1_GODAM1  ,                   1,      0.960929453373,       3.45827889442
              122017,        THINHDAN1   ,                   1,      0.956914544106,       2.92136096954
              122019,        RE1_THINHDA1,                   1,      0.957895040512,       2.04969716072
              122021,        RE2_THINHDA1,                   1,      0.958806991577,       3.04803824425
              122023,        LUUXA1      ,                   1,      0.960485935211,       3.40979099274
              122025,        RE_LUUXA1   ,                   1,      0.960485935211,       3.40979099274
              122026,        RE2_LUUXA1  ,                   1,      0.960485935211,       3.40979099274
              122027,        SONGCONG1   ,                   1,      0.985005378723,       5.60322856903
              122031,        PHULUONG1   ,                   1,      0.942726552486,      0.989122509956
              122033,        CAONGAN1    ,                   1,      0.963079869747,       3.08612561226
              122035,        THAINGU21_C1,                   1,      0.962766468525,        3.0735013485
              122036,        THAINGU21_C2,                   1,      0.957888007164,       2.04997563362
              122039,        GIASANG1_C1 ,                   1,      0.958851099014,       3.24791693687
              122040,        GIASANG1_C2 ,                   1,      0.958851099014,       3.24791693687
              122051,        DM_GIASANG1 ,                   1,       0.95965731144,       3.32694864273
              122053,        GANGTHEP1   ,                   1,      0.952860414982,       2.05580449104
              122055,        VONHAI1     ,                   1,      0.935491979122,      -3.56695890427
              122057,        GODAM1      ,                   1,      0.961045086384,       3.47311687469
              123003,        LACSON1     ,                   1,      0.952154815197,       3.95581889153
              123005,        RE_LACSON1  ,                   1,      0.960392594337,       4.66240930557
              123007,        HOABINHTC1  ,                   1,      0.970962405205,       8.31130599976
              123230,        HOABINH521  ,                   1,      0.973929405212,       8.50676727295
              123443,        LUONGSON21  ,                   1,      0.954394698143,       4.11687421799
              124001,        BACGIANG21  ,                   1,      0.969786405563,       3.98638153076
              124003,        QUANGCHAU21 ,                   1,      0.970796227455,       5.22908830643
              124005,        DOICOC1_C1  ,                   1,      0.968960344791,       3.90888881683
              124009,        DINHTRAM1_C1,                   1,      0.962824702263,       4.55361938477
              124011,        LUCNGAN1_1  ,                   1,      0.962408125401,       5.63827228546
              124013,        DUCTHANG1   ,                   1,      0.970842063427,       6.04153203964
              124015,        LANGGIANG1  ,                   1,      0.961140692234,       2.27657437325
              124019,        SONGCAU1    ,                   1,      0.969657242298,       5.87781572342
              124021,        HOPTHINH1   ,                   1,      0.975190520287,       6.49911117554
              124023,        TANYEN1     ,                   1,      0.950394570827,       3.50466537476
              124025,        CAUGO1      ,                   1,      0.944634854794,       2.45081400871
              124027,        BOHA1       ,                   1,      0.947550296783,       2.14710879326
              124029,        N.THANHPHO1 ,                   1,      0.966300189495,       4.00663423538
              124031,        DAMAI1      ,                   1,      0.966583907604,       4.34727430344
              124033,        QUANGCHAU1  ,                   1,      0.960692644119,       4.34399557114
              124035,        SONGKHE1    ,                   1,      0.964100003242,       3.71226024628
              124037,        VANTRUNG1   ,                   1,      0.962514340878,       4.10720252991
              124039,        BACLUNG1    ,                   1,      0.959437429905,       3.78109788895
              124041,        LUCNAM1     ,                   1,      0.958251059055,       4.28213644028
              124043,        LUCNGAN1_2  ,                   1,      0.957562148571,       4.66382360458
              124045,        SONDONG1    ,                   1,      0.980384528637,       8.25038814545
              124047,        XUANPHU1    ,                   1,       0.96888589859,       4.14457702637
              124049,        YENDUNG1    ,                   1,      0.974554359913,       4.93199491501
              124065,        SONDONG21   ,                   1,       1.00466239452,       11.1563081741
              125005,        BACNINH21   ,                   1,      0.974309802055,       5.96526241302
              125007,        QUEVO1      ,                   1,      0.962595999241,       3.81974244118
              125009,        DAPCAU1     ,                   1,        0.9644780159,       5.07826089859
              125013,        RE2_VOCUONG1,                   4,                 1.0,                 0.0
              125021,        RE1_TIENSON1,                   4,                 1.0,                 0.0
              125023,        RE2_TIENSON1,                   4,                 1.0,                 0.0
              125025,        GIALUONG1   ,                   1,       0.98205935955,       6.48509311676
              125027,        RE_GIALUONG ,                   1,      0.981941640377,       6.48809146881
              125029,        RE1_CHAUKHE1,                   4,                 1.0,                 0.0
              125031,        RE2_CHAUKH_1,                   4,                 1.0,                 0.0
              125035,        RE2_BACNINH1,                   1,      0.976580858231,       6.13799905777
